13118819.000000	0.810214	0.764724	0.839700	0.818493	0.031756	0.196136	0.160422	1.431546	1.404031	4.816980	2.480423	15.201813	13.422862	-31.103428	14.557832	-1.325963	5.262358	893.206173	-5.627757	-7.428192	999.000000	-3.469727

13118854.000000	0.810293	0.764645	0.840173	0.818493	0.032072	0.196845	0.160501	1.431625	1.404189	4.818951	2.480423	15.246570	13.375111	-30.813938	14.557832	-1.264652	5.838523	893.237237	-5.625465	-7.423603	999.000000	-3.469727

13118886.000000	0.810293	0.765040	0.838675	0.818335	0.031914	0.195821	0.160422	1.431546	1.404110	4.820213	2.480423	15.246570	13.613975	-31.730668	14.459298	-1.295307	5.006291	893.206173	-5.627757	-7.425899	999.000000	-3.469727

13118920.000000	0.810372	0.764094	0.838833	0.818493	0.031914	0.196057	0.160895	1.431467	1.404110	4.817059	2.480502	15.291361	13.040672	-31.634183	14.557832	-1.295307	5.198338	893.392550	-5.630053	-7.425899	999.000000	-3.463147

13118953.000000	0.810372	0.764172	0.838833	0.818256	0.032072	0.197082	0.160658	1.431625	1.404110	4.818793	2.480502	15.291361	13.088423	-31.634183	14.410013	-1.264652	6.030570	893.299358	-5.625465	-7.425899	999.000000	-3.463147

13118988.000000	0.810214	0.764567	0.838124	0.817941	0.031677	0.195426	0.160579	1.431310	1.404189	4.819818	2.480344	15.201813	13.327324	-32.068418	14.212908	-1.341291	4.686204	893.268295	-5.634638	-7.423603	999.000000	-3.476327

13119021.000000	0.810293	0.764172	0.838518	0.818650	0.031835	0.194874	0.160816	1.431388	1.404031	4.818478	2.480502	15.246570	13.088423	-31.827152	14.656404	-1.310635	4.238078	893.361486	-5.632345	-7.428192	999.000000	-3.463147

13119054.000000	0.810136	0.764330	0.838439	0.818335	0.032150	0.195978	0.160737	1.431388	1.404268	4.817374	2.480581	15.157022	13.183998	-31.875412	14.459298	-1.249323	5.134330	893.330422	-5.632345	-7.421311	999.000000	-3.456547

13119086.000000	0.810293	0.764251	0.838991	0.818808	0.031835	0.195663	0.160816	1.431546	1.404189	4.819661	2.480502	15.246570	13.136211	-31.537662	14.754937	-1.310635	4.878251	893.361486	-5.627757	-7.423603	999.000000	-3.463147

13119120.000000	0.810214	0.764015	0.839306	0.818887	0.031756	0.197161	0.160974	1.431388	1.404110	4.818557	2.480502	15.201813	12.992885	-31.344657	14.804223	-1.325963	6.094590	893.423608	-5.632345	-7.425899	999.000000	-3.463147

13119154.000000	0.810609	0.764251	0.838597	0.818335	0.031993	0.196215	0.160816	1.431388	1.404268	4.816980	2.480423	15.425699	13.136211	-31.778928	14.459298	-1.279979	5.326377	893.361486	-5.632345	-7.421311	999.000000	-3.469727

13119187.000000	0.810214	0.764330	0.838360	0.818887	0.031520	0.196136	0.160658	1.431704	1.404268	4.821789	2.480502	15.201813	13.183998	-31.923673	14.804223	-1.371946	5.262358	893.299358	-5.623173	-7.421311	999.000000	-3.463147

13119221.000000	0.810057	0.763778	0.838202	0.818808	0.031599	0.196609	0.160579	1.431546	1.404189	4.818793	2.480344	15.112232	12.849559	-32.020157	14.754937	-1.356619	5.646464	893.268295	-5.627757	-7.423603	999.000000	-3.476327

13119254.000000	0.810451	0.764724	0.837966	0.818414	0.031835	0.195584	0.160974	1.431625	1.404268	4.817138	2.480423	15.336152	13.422862	-32.164902	14.508584	-1.310635	4.814244	893.423608	-5.625465	-7.421311	999.000000	-3.469727

13119287.000000	0.810766	0.764488	0.838597	0.818571	0.031204	0.196372	0.160974	1.431625	1.404347	4.821947	2.480502	15.515247	13.279536	-31.778928	14.607118	-1.433258	5.454417	893.423608	-5.625465	-7.419019	999.000000	-3.463147

13119320.000000	0.810372	0.764488	0.838833	0.818493	0.032229	0.196688	0.160501	1.431625	1.404426	4.816980	2.480502	15.291361	13.279536	-31.634183	14.557832	-1.233995	5.710484	893.237237	-5.625465	-7.416723	999.000000	-3.463147

13119353.000000	0.810372	0.764488	0.839070	0.818887	0.032150	0.196215	0.160737	1.431704	1.404110	4.818872	2.480423	15.291361	13.279536	-31.489402	14.804223	-1.249323	5.326377	893.330422	-5.623173	-7.425899	999.000000	-3.469727

13119386.000000	0.810530	0.764567	0.839543	0.818650	0.032072	0.195899	0.160816	1.431388	1.404268	4.821947	2.480344	15.380908	13.327324	-31.199912	14.656404	-1.264652	5.070310	893.361486	-5.632345	-7.421311	999.000000	-3.476327

13119426.000000	0.810372	0.764172	0.838281	0.818571	0.031756	0.196530	0.160579	1.431467	1.404031	4.816980	2.480344	15.291361	13.088423	-31.971897	14.607118	-1.325963	5.582444	893.268295	-5.630053	-7.428192	999.000000	-3.476327

13119459.000000	0.810766	0.764251	0.840725	0.818571	0.031914	0.195269	0.160264	1.430915	1.403874	4.818478	2.480265	15.515247	13.136211	-30.476188	14.607118	-1.295307	4.558165	893.144045	-5.646106	-7.432780	999.000000	-3.482926

13119492.000000	0.809899	0.763857	0.840410	0.818493	0.032072	0.195426	0.160501	1.431152	1.403637	4.819661	2.480423	15.022684	12.897346	-30.669157	14.557832	-1.264652	4.686204	893.237237	-5.639226	-7.439660	999.000000	-3.469727

13119526.000000	0.810214	0.764488	0.841592	0.818650	0.031835	0.195899	0.160737	1.430915	1.403479	4.818478	2.480344	15.201813	13.279536	-29.945432	14.656404	-1.310635	5.070310	893.330422	-5.646106	-7.444244	999.000000	-3.476327

13119565.000000	0.811003	0.764094	0.841829	0.818650	0.031914	0.196372	0.160816	1.430915	1.403558	4.816744	2.480423	15.649619	13.040672	-29.800687	14.656404	-1.295307	5.454417	893.361486	-5.646106	-7.441952	999.000000	-3.469727

13119599.000000	0.809741	0.764172	0.843090	0.818493	0.031835	0.196057	0.160422	1.430915	1.403874	4.820765	2.480423	14.933103	13.088423	-29.028702	14.557832	-1.310635	5.198338	893.206173	-5.646106	-7.432780	999.000000	-3.469727

13119633.000000	0.810214	0.764409	0.843248	0.818571	0.031835	0.196372	0.160501	1.430994	1.403716	4.819030	2.480502	15.201813	13.231785	-28.932182	14.607118	-1.310635	5.454417	893.237237	-5.643814	-7.437364	999.000000	-3.463147

13119667.000000	0.810451	0.764094	0.843090	0.818414	0.031835	0.195663	0.160579	1.430994	1.403952	4.817217	2.480423	15.336152	13.040672	-29.028702	14.508584	-1.310635	4.878251	893.268295	-5.643814	-7.430484	999.000000	-3.469727

13119701.000000	0.810136	0.764488	0.842065	0.818414	0.031835	0.195426	0.160185	1.431388	1.404031	4.821868	2.480502	15.157022	13.279536	-29.655942	14.508584	-1.310635	4.686204	893.112982	-5.632345	-7.428192	999.000000	-3.463147

13119735.000000	0.810530	0.764724	0.841671	0.818335	0.032072	0.195348	0.160185	1.431388	1.404031	4.816980	2.480423	15.380908	13.422862	-29.897172	14.459298	-1.264652	4.622184	893.112982	-5.632345	-7.428192	999.000000	-3.469727

13119770.000000	0.809820	0.764172	0.841277	0.818020	0.031993	0.195821	0.160106	1.431546	1.404347	4.821789	2.480423	14.977893	13.088423	-30.138438	14.262193	-1.279979	5.006291	893.081924	-5.627757	-7.419019	999.000000	-3.469727

13119803.000000	0.810609	0.765040	0.838754	0.818650	0.031677	0.196215	0.160028	1.431467	1.404189	4.821789	2.480502	15.425699	13.613975	-31.682407	14.656404	-1.341291	5.326377	893.050860	-5.630053	-7.423603	999.000000	-3.463147

13119836.000000	0.810451	0.764488	0.839858	0.818493	0.032072	0.194874	0.160422	1.431625	1.404268	4.816744	2.480344	15.336152	13.279536	-31.006907	14.557832	-1.264652	4.238078	893.206173	-5.625465	-7.421311	999.000000	-3.476327

13119870.000000	0.810372	0.764330	0.839306	0.818571	0.031756	0.196924	0.160422	1.431625	1.404031	4.821632	2.480423	15.291361	13.183998	-31.344657	14.607118	-1.325963	5.902531	893.206173	-5.625465	-7.428192	999.000000	-3.469727

13119904.000000	0.810687	0.764882	0.839227	0.818650	0.031756	0.196215	0.160422	1.431625	1.404347	4.819897	2.480502	15.470490	13.518437	-31.392917	14.656404	-1.325963	5.326377	893.206173	-5.625465	-7.419019	999.000000	-3.463147

13119938.000000	0.809899	0.764567	0.838597	0.818335	0.031599	0.196136	0.160264	1.431546	1.404189	4.818793	2.480423	15.022684	13.327324	-31.778928	14.459298	-1.356619	5.262358	893.144045	-5.627757	-7.423603	999.000000	-3.469727

13119978.000000	0.810687	0.764409	0.838202	0.818729	0.032072	0.195426	0.160579	1.431546	1.404031	4.821868	2.480502	15.470490	13.231785	-32.020157	14.705652	-1.264652	4.686204	893.268295	-5.627757	-7.428192	999.000000	-3.463147

13120011.000000	0.810451	0.764094	0.842933	0.818493	0.031756	0.195899	0.159949	1.430758	1.403637	4.820292	2.480344	15.336152	13.040672	-29.125187	14.557832	-1.325963	5.070310	893.019796	-5.650694	-7.439660	999.000000	-3.476327

13120045.000000	0.809978	0.764172	0.843642	0.818493	0.031835	0.195899	0.160579	1.430915	1.403795	4.819030	2.480502	15.067441	13.088423	-28.690952	14.557832	-1.310635	5.070310	893.268295	-5.646106	-7.435072	999.000000	-3.463147

13120079.000000	0.810293	0.764330	0.844036	0.818414	0.032229	0.195426	0.159949	1.430915	1.403479	4.819976	2.480581	15.246570	13.183998	-28.449687	14.508584	-1.233995	4.686204	893.019796	-5.646106	-7.444244	999.000000	-3.456547

13120112.000000	0.810057	0.764094	0.844036	0.818335	0.032150	0.195663	0.159712	1.430915	1.403401	4.821868	2.480423	15.112232	13.040672	-28.449687	14.459298	-1.249323	4.878251	892.926611	-5.646106	-7.446540	999.000000	-3.469727

13120146.000000	0.810214	0.764330	0.843563	0.818808	0.032150	0.195190	0.160106	1.430521	1.403322	4.816901	2.480423	15.201813	13.183998	-28.739176	14.754937	-1.249323	4.494157	893.081924	-5.657574	-7.448833	999.000000	-3.469727

13120179.000000	0.810057	0.763857	0.844115	0.818414	0.031914	0.195032	0.160106	1.430915	1.403322	4.819897	2.480423	15.112232	12.897346	-28.401426	14.508584	-1.295307	4.366118	893.081924	-5.646106	-7.448833	999.000000	-3.469727

13120213.000000	0.810451	0.764567	0.843958	0.818335	0.031914	0.195505	0.159949	1.430600	1.403716	4.821474	2.480502	15.336152	13.327324	-28.497947	14.459298	-1.295307	4.750224	893.019796	-5.655282	-7.437364	999.000000	-3.463147

13120246.000000	0.810372	0.764724	0.843248	0.818335	0.032072	0.195663	0.160343	1.430837	1.403637	4.816980	2.480423	15.291361	13.422862	-28.932182	14.459298	-1.264652	4.878251	893.175109	-5.648402	-7.439660	999.000000	-3.469727

13120280.000000	0.810057	0.764251	0.844036	0.818808	0.032150	0.196372	0.160028	1.430600	1.403479	4.821868	2.480423	15.112232	13.136211	-28.449687	14.754937	-1.249323	5.454417	893.050860	-5.655282	-7.444244	999.000000	-3.469727

13120314.000000	0.810214	0.764645	0.843642	0.818729	0.031677	0.195584	0.159791	1.430600	1.403558	4.820449	2.480502	15.201813	13.375111	-28.690952	14.705652	-1.341291	4.814244	892.957669	-5.655282	-7.441952	999.000000	-3.463147

13120347.000000	0.810293	0.764251	0.844194	0.818493	0.031835	0.195426	0.159712	1.430679	1.403479	4.817217	2.480344	15.246570	13.136211	-28.353202	14.557832	-1.310635	4.686204	892.926611	-5.652986	-7.444244	999.000000	-3.476327

13120381.000000	0.810609	0.764645	0.843563	0.818650	0.031756	0.194953	0.159712	1.430758	1.403716	4.822262	2.480502	15.425699	13.375111	-28.739176	14.656404	-1.325963	4.302098	892.926611	-5.650694	-7.437364	999.000000	-3.463147

13120415.000000	0.810293	0.764015	0.843485	0.818887	0.032229	0.195505	0.159791	1.430758	1.403716	4.820370	2.480344	15.246570	12.992885	-28.787437	14.804223	-1.233995	4.750224	892.957669	-5.650694	-7.437364	999.000000	-3.476327

13120448.000000	0.810293	0.764488	0.842933	0.818177	0.031993	0.196136	0.159949	1.430837	1.403558	4.819030	2.480502	15.246570	13.279536	-29.125187	14.360727	-1.279979	5.262358	893.019796	-5.648402	-7.441952	999.000000	-3.463147

13120482.000000	0.810687	0.764724	0.843169	0.818808	0.032229	0.196057	0.159712	1.431073	1.403716	4.820292	2.480502	15.470490	13.422862	-28.980442	14.754937	-1.233995	5.198338	892.926611	-5.641521	-7.437364	999.000000	-3.463147

13120516.000000	0.810372	0.764409	0.842144	0.818571	0.031914	0.195505	0.159633	1.431310	1.403795	4.820055	2.480423	15.291361	13.231785	-29.607682	14.607118	-1.295307	4.750224	892.895547	-5.634638	-7.435072	999.000000	-3.469727

13120550.000000	0.810214	0.764094	0.842775	0.817704	0.032072	0.195742	0.159712	1.431152	1.403952	4.818793	2.480423	15.201813	13.040672	-29.221671	14.065088	-1.264652	4.942271	892.926611	-5.639226	-7.430484	999.000000	-3.469727

13120583.000000	0.810293	0.764724	0.843090	0.818256	0.032072	0.195505	0.159712	1.431231	1.403952	4.819897	2.480423	15.246570	13.422862	-29.028702	14.410013	-1.264652	4.750224	892.926611	-5.636933	-7.430484	999.000000	-3.469727

13120617.000000	0.810293	0.764251	0.842617	0.818335	0.032072	0.195348	0.159949	1.431310	1.403952	4.821474	2.480502	15.246570	13.136211	-29.318192	14.459298	-1.264652	4.622184	893.019796	-5.634638	-7.430484	999.000000	-3.463147

13120650.000000	0.810451	0.764488	0.843012	0.818650	0.031677	0.196294	0.159397	1.431152	1.404031	4.816901	2.480344	15.336152	13.279536	-29.076926	14.656404	-1.341291	5.390397	892.802356	-5.639226	-7.428192	999.000000	-3.476327

13120684.000000	0.809978	0.764172	0.842775	0.818493	0.031993	0.194953	0.159633	1.431152	1.404031	4.819897	2.480423	15.067441	13.088423	-29.221671	14.557832	-1.279979	4.302098	892.895547	-5.639226	-7.428192	999.000000	-3.469727

13120717.000000	0.810451	0.764567	0.842854	0.818650	0.031520	0.195821	0.159633	1.431231	1.404031	4.820686	2.480502	15.336152	13.327324	-29.173447	14.656404	-1.371946	5.006291	892.895547	-5.636933	-7.428192	999.000000	-3.463147

13120751.000000	0.810451	0.764251	0.842538	0.818887	0.032308	0.196136	0.159555	1.431388	1.404268	4.817374	2.480423	15.336152	13.136211	-29.366453	14.804223	-1.218668	5.262358	892.864483	-5.632345	-7.421311	999.000000	-3.469727

13120784.000000	0.810293	0.764409	0.842223	0.818493	0.032466	0.196530	0.159555	1.431388	1.404110	4.822105	2.480502	15.246570	13.231785	-29.559422	14.557832	-1.188011	5.582444	892.864483	-5.632345	-7.425899	999.000000	-3.463147

13120817.000000	0.810214	0.764094	0.841908	0.818256	0.032072	0.196294	0.159633	1.431467	1.404110	4.819582	2.480502	15.201813	13.040672	-29.752427	14.410013	-1.264652	5.390397	892.895547	-5.630053	-7.425899	999.000000	-3.463147

13120851.000000	0.810136	0.764409	0.842223	0.818729	0.032308	0.195742	0.159397	1.431388	1.404268	4.817374	2.480423	15.157022	13.231785	-29.559422	14.705652	-1.218668	4.942271	892.802356	-5.632345	-7.421311	999.000000	-3.469727

13120884.000000	0.810136	0.764330	0.841829	0.818887	0.031835	0.196609	0.159318	1.431388	1.404268	4.822184	2.480423	15.157022	13.183998	-29.800687	14.804223	-1.310635	5.646464	892.771292	-5.632345	-7.421311	999.000000	-3.469727

13120924.000000	0.810214	0.764330	0.841592	0.817862	0.031835	0.195899	0.159239	1.431310	1.404189	4.818320	2.480423	15.201813	13.183998	-29.945432	14.163659	-1.310635	5.070310	892.740234	-5.634638	-7.423603	999.000000	-3.469727

13120957.000000	0.810766	0.764567	0.839148	0.818571	0.031993	0.194953	0.159318	1.431467	1.404268	4.818557	2.480502	15.515247	13.327324	-31.441178	14.607118	-1.279979	4.302098	892.771292	-5.630053	-7.421311	999.000000	-3.463147

13120989.000000	0.810451	0.764330	0.838675	0.818414	0.032308	0.195899	0.159555	1.431310	1.403874	4.819739	2.480502	15.336152	13.183998	-31.730668	14.508584	-1.218668	5.070310	892.864483	-5.634638	-7.432780	999.000000	-3.463147

13121022.000000	0.810530	0.764251	0.838912	0.818966	0.031520	0.195663	0.159633	1.431467	1.403952	4.816823	2.480423	15.380908	13.136211	-31.585923	14.853509	-1.371946	4.878251	892.895547	-5.630053	-7.430484	999.000000	-3.469727

13121055.000000	0.810372	0.764409	0.838597	0.818414	0.032229	0.195978	0.160185	1.431546	1.404189	4.818478	2.480502	15.291361	13.231785	-31.778928	14.508584	-1.233995	5.134330	893.112982	-5.627757	-7.423603	999.000000	-3.463147

13121088.000000	0.810845	0.764330	0.838439	0.818650	0.031835	0.196372	0.159397	1.431546	1.404347	4.819661	2.480423	15.560038	13.183998	-31.875412	14.656404	-1.310635	5.454417	892.802356	-5.627757	-7.419019	999.000000	-3.469727

13121127.000000	0.810372	0.763857	0.839070	0.818177	0.032545	0.195111	0.159318	1.431467	1.403795	4.818557	2.480423	15.291361	12.897346	-31.489402	14.360727	-1.172684	4.430137	892.771292	-5.630053	-7.435072	999.000000	-3.469727

13121160.000000	0.809899	0.763778	0.842144	0.818493	0.032072	0.195978	0.159239	1.430994	1.403716	4.817217	2.480344	15.022684	12.849559	-29.607682	14.557832	-1.264652	5.134330	892.740234	-5.643814	-7.437364	999.000000	-3.476327

13121203.000000	0.810057	0.764172	0.838675	0.818887	0.031993	0.195742	0.159633	1.431704	1.404268	4.821789	2.480502	15.112232	13.088423	-31.730668	14.804223	-1.279979	4.942271	892.895547	-5.623173	-7.421311	999.000000	-3.463147

13121237.000000	0.810687	0.764724	0.838124	0.818966	0.032308	0.195899	0.159081	1.431783	1.404189	4.817532	2.480423	15.470490	13.422862	-32.068418	14.853509	-1.218668	5.070310	892.678107	-5.620877	-7.423603	999.000000	-3.469727

13121270.000000	0.810609	0.764803	0.837887	0.818650	0.032072	0.195978	0.159870	1.431625	1.404189	4.819976	2.480344	15.425699	13.470649	-32.213163	14.656404	-1.264652	5.134330	892.988733	-5.625465	-7.423603	999.000000	-3.476327

13121304.000000	0.810766	0.764724	0.838518	0.818414	0.032072	0.195663	0.159555	1.431704	1.404031	4.821632	2.480502	15.515247	13.422862	-31.827152	14.508584	-1.264652	4.878251	892.864483	-5.623173	-7.428192	999.000000	-3.463147

13121337.000000	0.810687	0.764567	0.837650	0.818571	0.032229	0.194953	0.159712	1.431467	1.404268	4.816823	2.480423	15.470490	13.327324	-32.357908	14.607118	-1.233995	4.302098	892.926611	-5.630053	-7.421311	999.000000	-3.469727

13121371.000000	0.809899	0.764330	0.838045	0.818571	0.032072	0.195899	0.159949	1.431625	1.404347	4.821632	2.480423	15.022684	13.183998	-32.116678	14.607118	-1.264652	5.070310	893.019796	-5.625465	-7.419019	999.000000	-3.469727

13121405.000000	0.809899	0.764094	0.838124	0.817941	0.032308	0.195899	0.159397	1.431388	1.404031	4.821474	2.480423	15.022684	13.040672	-32.068418	14.212908	-1.218668	5.070310	892.802356	-5.632345	-7.428192	999.000000	-3.469727

13121439.000000	0.809899	0.764251	0.837887	0.818650	0.031993	0.195505	0.159318	1.431388	1.404110	4.816980	2.480344	15.022684	13.136211	-32.213163	14.656404	-1.279979	4.750224	892.771292	-5.632345	-7.425899	999.000000	-3.476327

13121476.000000	0.810372	0.764645	0.839306	0.818729	0.031914	0.196057	0.159791	1.431310	1.403952	4.822026	2.480423	15.291361	13.375111	-31.344657	14.705652	-1.295307	5.198338	892.957669	-5.634638	-7.430484	999.000000	-3.469727

13121511.000000	0.809584	0.763857	0.842460	0.818335	0.032387	0.196215	0.159239	1.430915	1.403558	4.820213	2.480423	14.843555	12.897346	-29.414677	14.459298	-1.203340	5.326377	892.740234	-5.646106	-7.441952	999.000000	-3.469727

13121545.000000	0.810766	0.764567	0.843800	0.818571	0.031993	0.195663	0.160028	1.430758	1.403637	4.818951	2.480423	15.515247	13.327324	-28.594431	14.607118	-1.279979	4.878251	893.050860	-5.650694	-7.439660	999.000000	-3.469727

13121578.000000	0.810609	0.764330	0.844273	0.818650	0.031914	0.196057	0.159318	1.430915	1.403243	4.820134	2.480344	15.425699	13.183998	-28.304942	14.656404	-1.295307	5.198338	892.771292	-5.646106	-7.451125	999.000000	-3.476327

13121617.000000	0.810372	0.764409	0.843642	0.818966	0.032150	0.195742	0.159791	1.430994	1.403479	4.819976	2.480344	15.291361	13.231785	-28.690952	14.853509	-1.249323	4.942271	892.957669	-5.643814	-7.444244	999.000000	-3.476327
